Printing samples:
0, 1000
1, 1186
2, 1361
3, 1513
4, 1633
5, 1713
6, 1748
7, 1736
8, 1678
9, 1577
10, 1440
11, 1276
12, 1093
13, 906
14, 723
15, 559
16, 422
17, 321
18, 263
19, 251
20, 286
21, 366
22, 486
23, 638
24, 813
25, 999
26, 1186
27, 1361
28, 1513
29, 1633
30, 1713
31, 1748
32, 1736
33, 1678
34, 1577
35, 1440
36, 1276
37, 1093
38, 906
39, 723
40, 559
41, 422
42, 321
43, 263
44, 251
45, 286
46, 366
47, 486
48, 638
49, 813
50, 999
51, 1186
52, 1361
53, 1513
54, 1633
55, 1713
56, 1748
57, 1736
58, 1678
59, 1577
60, 1440
61, 1276
62, 1093
63, 906
64, 723
65, 559
66, 422
67, 321
68, 263
69, 251
70, 286
71, 366
72, 486
73, 638
74, 813
75, 999
76, 1186
77, 1361
78, 1513
79, 1633
80, 1713
81, 1748
82, 1736
83, 1678
84, 1577
85, 1440
86, 1276
87, 1093
88, 906
89, 723
90, 559
91, 422
92, 321
93, 263
94, 251
95, 286
96, 366
97, 486
98, 638
99, 813
100, 999
101, 1186
102, 1361
103, 1513
104, 1633
105, 1713
106, 1748
107, 1736
108, 1678
109, 1577
110, 1440
111, 1276
112, 1093
113, 906
114, 723
115, 559
116, 422
117, 321
118, 263
119, 251
120, 286
121, 366
122, 486
123, 638
124, 813
125, 999
126, 1186
127, 1361
128, 1513
129, 1633
130, 1713
131, 1748
132, 1736
133, 1678
134, 1577
135, 1440
136, 1276
137, 1093
138, 906
139, 723
140, 559
141, 422
142, 321
143, 263
144, 251
145, 286
146, 366
147, 486
148, 638
149, 813
150, 999
151, 1186
152, 1361
153, 1513
154, 1633
155, 1713
156, 1748
157, 1736
158, 1678
159, 1577
160, 1440
161, 1276
162, 1093
163, 906
164, 723
165, 559
166, 422
167, 321
168, 263
169, 251
170, 286
171, 366
172, 486
173, 638
174, 813
175, 999
176, 1186
177, 1361
178, 1513
179, 1633
180, 1713
181, 1748
182, 1736
183, 1678
184, 1577
185, 1440
186, 1276
187, 1093
188, 906
189, 723
190, 559
191, 422
192, 321
193, 263
194, 251
195, 286
196, 366
197, 486
198, 638
199, 813
200, 999
201, 1186
202, 1361
203, 1513
204, 1633
205, 1713
206, 1748
207, 1736
208, 1678
209, 1577
210, 1440
211, 1276
212, 1093
213, 906
214, 723
215, 559
216, 422
217, 321
218, 263
219, 251
220, 286
221, 366
222, 486
223, 638
224, 813
225, 999
226, 1186
227, 1361
228, 1513
229, 1633
230, 1713
231, 1748
232, 1736
233, 1678
234, 1577
235, 1440
236, 1276
237, 1093
238, 906
239, 723
240, 559
241, 422
242, 321
243, 263
244, 251
245, 286
246, 366
247, 486
248, 638
249, 813
250, 999
251, 1186
252, 1361
253, 1513
254, 1633
255, 1713
256, 1748
257, 1736
258, 1678
259, 1577
260, 1440
261, 1276
262, 1093
263, 906
264, 723
265, 559
266, 422
267, 321
268, 263
269, 251
270, 286
271, 366
272, 486
273, 638
274, 813
275, 999
276, 1186
277, 1361
278, 1513
279, 1633
280, 1713
281, 1748
282, 1736
283, 1678
284, 1577
285, 1440
286, 1276
287, 1093
288, 906
289, 723
290, 559
291, 422
292, 321
293, 263
294, 251
295, 286
296, 366
297, 486
298, 638
299, 813
300, 999
301, 1186
302, 1361
303, 1513
304, 1633
305, 1713
306, 1748
307, 1736
308, 1678
309, 1577
310, 1440
311, 1276
312, 1093
313, 906
314, 723
315, 559
316, 422
317, 321
318, 263
319, 251
320, 286
321, 366
322, 486
323, 638
324, 813
325, 1000
326, 1186
327, 1361
328, 1513
329, 1633
330, 1713
331, 1748
332, 1736
333, 1678
334, 1577
335, 1440
336, 1276
337, 1093
